num_date_time,answer
6_20240825 21,1788.8788720020088
6_20240825 22,1698.3357882064993
6_20240825 23,1681.4288020624438
6_20240826 00,1428.7007315567967
6_20240826 01,1431.3215770905747
6_20240826 02,1448.2027908120713
6_20240826 03,1432.78887294134
6_20240826 04,2542.820449882728
6_20240826 05,2737.1798079634236
6_20240826 06,2794.872673701722
6_20240826 07,2790.144072749771
6_20240826 08,2828.879008573363
6_20240826 09,2891.0344975394946
6_20240826 10,2954.470911824394
6_20240826 11,2910.8714963059188
6_20240826 12,2875.109803977582
6_20240826 13,2838.2269825727085
6_20240826 14,2864.948517643021
6_20240826 15,2803.3290044922933
6_20240826 16,2824.7341660626685
6_20240826 17,2840.2262120241594
6_20240826 18,2805.7946062355213
6_20240826 19,2641.4655176102765
6_20240826 20,2787.813743293257
6_20240826 21,2763.4061273671855
6_20240826 22,1944.0647794661725
6_20240826 23,1627.2005036155094
6_20240827 00,1449.1619381257474
6_20240827 01,1391.1336105545902
6_20240827 02,1431.3215770905747
6_20240827 03,1407.9980445370668
6_20240827 04,2549.9180296770146
6_20240827 05,2850.396056627245
6_20240827 06,2795.568387393111
6_20240827 07,2773.9496771793383
6_20240827 08,2788.625132582591
6_20240827 09,2889.3987257377157
6_20240827 10,2885.6742231277008
6_20240827 11,2806.190778363105
6_20240827 12,2839.6269804808035
6_20240827 13,2714.409798191286
6_20240827 14,2716.0164520501544
6_20240827 15,2732.988503122048
6_20240827 16,2707.3195955622546
6_20240827 17,2734.459283356621
6_20240827 18,2665.595925246617
6_20240827 19,2638.9962428978183
6_20240827 20,2647.227336532331
6_20240827 21,2586.984210794485
6_20240827 22,1935.3356189461504
6_20240827 23,1617.53194961554
6_20240828 00,1438.9674182015665
6_20240828 01,1430.9782679278997
6_20240828 02,1429.5660751394867
6_20240828 03,1445.7229438269826
6_20240828 04,2502.8301619783147
6_20240828 05,2711.283741441259
6_20240828 06,2749.659683437729
6_20240828 07,2738.609221046403
6_20240828 08,2847.2827161421574
6_20240828 09,2713.3686509403456
6_20240828 10,2744.054256717095
6_20240828 11,2755.5525880145215
6_20240828 12,2755.5525880145215
6_20240828 13,2759.8685387044916
6_20240828 14,2701.013786141787
6_20240828 15,2692.1154917190884
6_20240828 16,2736.7630192379543
6_20240828 17,2689.317058007074
6_20240828 18,2729.5787326028812
6_20240828 19,2723.588994261333
6_20240828 20,2747.5795122817003
6_20240828 21,2703.3967683339793
6_20240828 22,2003.2455907003036
6_20240828 23,1684.1923132034867
6_20240829 00,1416.4750022484416
6_20240829 01,1397.7876486916857
6_20240829 02,1400.9090500421437
6_20240829 03,1394.2742509427364
6_20240829 04,2475.958962165233
6_20240829 05,2710.842648326316
6_20240829 06,2714.447686252248
6_20240829 07,2722.0602561936
6_20240829 08,2710.0264958957127
6_20240829 09,2712.363495648215
6_20240829 10,2756.2759692090235
6_20240829 11,2771.50468632171
6_20240829 12,2759.172207007032
6_20240829 13,2749.1691468105796
6_20240829 14,2748.701065205696
6_20240829 15,2701.520567037262
6_20240829 16,2711.702086414882
6_20240829 17,2732.624766705023
6_20240829 18,2747.321283730031
6_20240829 19,2737.9106324148433
6_20240829 20,2744.2770700887554
6_20240829 21,2632.784623394838
6_20240829 22,2028.6203969595597
6_20240829 23,1708.04739682688
6_20240830 00,1407.069571376982
6_20240830 01,1367.9415307838037
6_20240830 02,1359.1962856501277
6_20240830 03,1371.4402490705188
6_20240830 04,2540.501801261295
6_20240830 05,2722.245648054935
6_20240830 06,2762.152753529659
6_20240830 07,2727.626813498344
6_20240830 08,2797.4679619095878
6_20240830 09,2654.1320552894113
6_20240830 10,2761.7916180413836
6_20240830 11,2759.9321583804817
6_20240830 12,2753.909515475141
6_20240830 13,2751.676022698489
6_20240830 14,2712.360461672873
6_20240830 15,2731.0316500667354
6_20240830 16,2738.6376146295315
6_20240830 17,2729.5787326028812
6_20240830 18,2729.5787326028812
6_20240830 19,2715.9255792839663
6_20240830 20,2838.3496232584257
6_20240830 21,2793.6195599264215
6_20240830 22,2014.5786048495982
6_20240830 23,1690.6019160654778
6_20240831 00,1367.5417422068451
6_20240831 01,1356.5058455283333
6_20240831 02,1354.328093837002
6_20240831 03,1349.6442510535376
6_20240831 04,1385.5954563900193
6_20240831 05,1395.4177931356937
6_20240831 06,1551.7139356762466
6_20240831 07,1606.996119338309
6_20240831 08,1676.0485459623944
6_20240831 09,1631.231034275917
6_20240831 10,1575.3245492095
6_20240831 11,1657.163973733755
6_20240831 12,1620.7610740962818
6_20240831 13,1629.2188637372715
6_20240831 14,1671.7432841127206
6_20240831 15,1699.2058050606709
6_20240831 16,1675.2640755419966
6_20240831 17,1680.9899556312923
6_20240831 18,1705.3209131682063
6_20240831 19,1685.5127998838304
6_20240831 20,1746.9245509509042
6_20240831 21,1757.3874635070167
6_20240831 22,1576.4559258934273
6_20240831 23,1546.1627059169637
7_20240825 00,4476.4578832529105
7_20240825 01,4518.8230593686485
7_20240825 02,4518.8230593686485
7_20240825 03,4380.436796991987
7_20240825 04,4522.286936411419
7_20240825 05,4352.152495019937
7_20240825 06,4255.315281689602
7_20240825 07,4255.315281689602
7_20240825 08,4292.726087845751
7_20240825 09,4326.922828908409
7_20240825 10,4388.017556273965
7_20240825 11,4539.505106258619
7_20240825 12,4328.132275634939
7_20240825 13,4261.696119504248
7_20240825 14,4254.968058179721
7_20240825 15,4316.367260059751
7_20240825 16,4208.693974734436
7_20240825 17,4242.99520080545
7_20240825 18,4232.134733459906
7_20240825 19,4247.755110884278
7_20240825 20,4237.733996613314
7_20240825 21,4153.475754126105
7_20240825 22,4177.759902598373
7_20240825 23,4477.595106269895
7_20240826 00,3505.2104093216385
7_20240826 01,3505.2104093216385
7_20240826 02,3492.9221395021045
7_20240826 03,3495.537664045085
7_20240826 04,3535.404697332533
7_20240826 05,3519.4338781156043
7_20240826 06,3492.2443282719914
7_20240826 07,3492.2443282719914
7_20240826 08,3502.4055869683916
7_20240826 09,3477.266262666511
7_20240826 10,3457.666300449414
7_20240826 11,3497.4081384976853
7_20240826 12,3516.39716887853
7_20240826 13,3486.1697398246833
7_20240826 14,3486.1127299391737
7_20240826 15,3496.939382029585
7_20240826 16,3499.667371457409
7_20240826 17,3479.787639050562
7_20240826 18,3454.452666078618
7_20240826 19,3424.6894402773014
7_20240826 20,3466.328841819459
7_20240826 21,3447.0116006684666
7_20240826 22,3411.9403365785133
7_20240826 23,3457.613762775506
7_20240827 00,3499.2830508275124
7_20240827 01,3516.0575412917524
7_20240827 02,3505.2104093216385
7_20240827 03,3447.250852290069
7_20240827 04,3470.5770997203595
7_20240827 05,3512.099175126807
7_20240827 06,3507.239132772822
7_20240827 07,3474.805958119606
7_20240827 08,3482.9738896796753
7_20240827 09,3459.11148538951
7_20240827 10,3519.336574466739
7_20240827 11,3469.0583900792635
7_20240827 12,3478.6565426081465
7_20240827 13,3483.3451393330924
7_20240827 14,3490.2683305905684
7_20240827 15,3489.808753321526
7_20240827 16,3482.4646195219216
7_20240827 17,3491.45848735222
7_20240827 18,3449.999017841919
7_20240827 19,3370.666049995869
7_20240827 20,3415.290399410461
7_20240827 21,3419.570123673042
7_20240827 22,3380.237360982011
7_20240827 23,3407.5171473556056
7_20240828 00,4275.149337547995
7_20240828 01,4266.597200424702
7_20240828 02,4271.391973238363
7_20240828 03,4221.3902603890565
7_20240828 04,4347.614755210714
7_20240828 05,4393.915115599307
7_20240828 06,4423.589450846056
7_20240828 07,4322.070641261963
7_20240828 08,4274.68558234321
7_20240828 09,4260.711961282916
7_20240828 10,4272.796360261561
7_20240828 11,4265.655920343045
7_20240828 12,4274.030723754168
7_20240828 13,4264.187662890345
7_20240828 14,4280.3192899679825
7_20240828 15,4266.650065279766
7_20240828 16,4284.312647967453
7_20240828 17,4276.103510379106
7_20240828 18,4231.665051324833
7_20240828 19,4158.400309975111
7_20240828 20,4138.925408562494
7_20240828 21,4133.303293790548
7_20240828 22,4148.276268846165
7_20240828 23,4162.661596236717
7_20240829 00,4238.335657403025
7_20240829 01,4194.499157161473
7_20240829 02,4222.45005724632
7_20240829 03,4222.45005724632
7_20240829 04,4223.410338486447
7_20240829 05,4271.119424284549
7_20240829 06,4383.313085262685
7_20240829 07,4302.015165826
7_20240829 08,4221.809742708311
7_20240829 09,4240.656485846953
7_20240829 10,4252.740884825598
7_20240829 11,4245.600444907082
7_20240829 12,4253.975248318206
7_20240829 13,4244.132187454382
7_20240829 14,4244.075177568872
7_20240829 15,4244.075177568872
7_20240829 16,4244.075177568872
7_20240829 17,4244.075177568872
7_20240829 18,4211.6095758888705
7_20240829 19,4118.869933126532
7_20240829 20,4117.220199095837
7_20240829 21,4134.651541674335
7_20240829 22,4145.356188287378
7_20240829 23,4142.606120800754
7_20240830 00,4250.418694775526
7_20240830 01,4244.4999642174225
7_20240830 02,4518.219389078522
7_20240830 03,4489.614956127798
7_20240830 04,4516.910492992358
7_20240830 05,4266.419638165523
7_20240830 06,4438.782965629462
7_20240830 07,4373.795832269661
7_20240830 08,4305.567226982392
7_20240830 09,4262.88604033721
7_20240830 10,4311.571468276512
7_20240830 11,4246.170202174354
7_20240830 12,4254.545005585477
7_20240830 13,4244.7019447216535
7_20240830 14,4210.34370876513
7_20240830 15,4244.644934836144
7_20240830 16,4244.644934836144
7_20240830 17,4253.313649693532
7_20240830 18,4212.179333156142
7_20240830 19,4117.789956363109
7_20240830 20,4159.097868898051
7_20240830 21,4153.475754126105
7_20240830 22,4198.823017439166
7_20240830 23,4164.399533425936
7_20240831 00,4248.3342409871175
7_20240831 01,4251.2953839690545
7_20240831 02,4244.419130402979
7_20240831 03,4346.070265471796
7_20240831 04,4226.382340149463
7_20240831 05,4332.844969447721
7_20240831 06,4540.56087950188
7_20240831 07,4327.832514616968
7_20240831 08,4309.754863017753
7_20240831 09,4364.7528735198075
7_20240831 10,4279.896775185943
7_20240831 11,4355.870590107584
7_20240831 12,4271.539180368071
7_20240831 13,4210.40071865064
7_20240831 14,4256.158214941373
7_20240831 15,4245.969063140904
7_20240831 16,4211.66783706989
7_20240831 17,4211.66783706989
7_20240831 18,4212.179333156142
7_20240831 19,4085.1384643227884
7_20240831 20,4145.012560019178
7_20240831 21,4159.487322526841
7_20240831 22,4469.3370186526245
7_20240831 23,4220.444630913296
8_20240825 00,530.4407730983019
8_20240825 01,505.3924593584042
8_20240825 02,488.12521495429934
8_20240825 03,463.2241399124075
8_20240825 04,457.95775071200694
8_20240825 05,443.2852371801736
8_20240825 06,438.2466034748337
8_20240825 07,438.87416411627567
8_20240825 08,439.60701043289254
8_20240825 09,429.6854906817295
8_20240825 10,460.5563679388945
8_20240825 11,466.8016527654558
8_20240825 12,497.2104229571562
8_20240825 13,581.5450562339488
8_20240825 14,584.7330468388549
8_20240825 15,610.5816725289027
8_20240825 16,613.7241812147822
8_20240825 17,601.5165140543489
8_20240825 18,599.988408971755
8_20240825 19,593.0570414333621
8_20240825 20,612.8773050621596
8_20240825 21,598.2798982928437
8_20240825 22,582.6592682502751
8_20240825 23,593.8714159913817
8_20240826 00,472.9002543055982
8_20240826 01,459.40438225841626
8_20240826 02,459.1326106689966
8_20240826 03,459.6384160737057
8_20240826 04,456.7442965735183
8_20240826 05,460.2795387459971
8_20240826 06,458.5449711371555
8_20240826 07,462.35640163487307
8_20240826 08,588.9573603174094
8_20240826 09,824.0391760677198
8_20240826 10,959.3753795163317
8_20240826 11,1001.4089886010878
8_20240826 12,1000.1281046733162
8_20240826 13,997.5431062336188
8_20240826 14,994.4718913278488
8_20240826 15,974.58424802538
8_20240826 16,939.1213979900913
8_20240826 17,860.2195655299245
8_20240826 18,708.7218931160431
8_20240826 19,615.6975586544122
8_20240826 20,609.1770578040698
8_20240826 21,608.4610507031605
8_20240826 22,593.5511574557837
8_20240826 23,603.2679581869942
8_20240827 00,488.3607500250737
8_20240827 01,477.8145579170298
8_20240827 02,475.5262243662184
8_20240827 03,474.0592712276927
8_20240827 04,466.3370153701928
8_20240827 05,464.9097838276849
8_20240827 06,467.3377203215649
8_20240827 07,467.8347925219135
8_20240827 08,598.1073416951747
8_20240827 09,853.045824563341
8_20240827 10,911.3069040585101
8_20240827 11,932.2272882248276
8_20240827 12,931.816811812973
8_20240827 13,928.9152597345745
8_20240827 14,929.9281682403309
8_20240827 15,918.1099856603757
8_20240827 16,891.2254490518321
8_20240827 17,858.4236876142164
8_20240827 18,693.1236264100113
8_20240827 19,592.6154734703861
8_20240827 20,595.9567563031699
8_20240827 21,580.3435179921129
8_20240827 22,574.9423409764349
8_20240827 23,587.5094827306104
8_20240828 00,559.5963021045393
8_20240828 01,542.3752759572594
8_20240828 02,513.3501631010747
8_20240828 03,480.0603496037045
8_20240828 04,453.9471856413944
8_20240828 05,449.58248462127244
8_20240828 06,451.45778214865317
8_20240828 07,451.69113707357485
8_20240828 08,586.7542116632711
8_20240828 09,847.4593809596957
8_20240828 10,1051.0388611357066
8_20240828 11,1073.2750068327737
8_20240828 12,1075.2600094348363
8_20240828 13,1075.9353987519403
8_20240828 14,1069.9780490903483
8_20240828 15,1050.3296173704493
8_20240828 16,993.0949921451199
8_20240828 17,916.8326673728778
8_20240828 18,767.1138819983165
8_20240828 19,673.511356729344
8_20240828 20,666.4783673315676
8_20240828 21,606.9225948124209
8_20240828 22,586.0969863356637
8_20240828 23,591.2087526094288
8_20240829 00,533.8460867510005
8_20240829 01,513.0183308398792
8_20240829 02,488.38437030600994
8_20240829 03,465.45454492304424
8_20240829 04,453.0787877854834
8_20240829 05,451.90540323692875
8_20240829 06,451.07864199495316
8_20240829 07,459.28641283265483
8_20240829 08,588.4502932478472
8_20240829 09,851.6604260467642
8_20240829 10,1011.895214300783
8_20240829 11,1044.4176184860466
8_20240829 12,1041.308247953534
8_20240829 13,1042.5026619324221
8_20240829 14,1035.5555237034991
8_20240829 15,1018.9073666066305
8_20240829 16,973.1760625511583
8_20240829 17,891.8708770235642
8_20240829 18,733.3723612821863
8_20240829 19,632.1792203975483
8_20240829 20,607.5743492032047
8_20240829 21,594.0518040114146
8_20240829 22,585.2797462922202
8_20240829 23,600.1523887967257
8_20240830 00,535.7563060006865
8_20240830 01,505.5890631951389
8_20240830 02,485.3460360702076
8_20240830 03,464.30327488021084
8_20240830 04,455.3961383321662
8_20240830 05,453.67565240448886
8_20240830 06,454.7766533863754
8_20240830 07,458.86879887147177
8_20240830 08,601.2979251561746
8_20240830 09,891.0189943591838
8_20240830 10,993.9585117230725
8_20240830 11,1034.059647451315
8_20240830 12,1049.5206198535432
8_20240830 13,1050.4476090531377
8_20240830 14,1045.0952476507405
8_20240830 15,1018.8953539398902
8_20240830 16,979.121614801059
8_20240830 17,895.9174745132966
8_20240830 18,739.5346009186584
8_20240830 19,643.6629612107191
8_20240830 20,633.2548533282556
8_20240830 21,611.2605045061704
8_20240830 22,590.411311523333
8_20240830 23,604.9128894734675
8_20240831 00,506.0423869644186
8_20240831 01,481.2606794923955
8_20240831 02,462.499214716238
8_20240831 03,440.9813660904552
8_20240831 04,439.19874004153866
8_20240831 05,434.9752438432096
8_20240831 06,439.09497715257635
8_20240831 07,443.64630317572204
8_20240831 08,425.61296004825823
8_20240831 09,415.2658629124361
8_20240831 10,443.7695871146321
8_20240831 11,455.1563485702328
8_20240831 12,500.0211103664321
8_20240831 13,580.7609010925696
8_20240831 14,585.3698881888214
8_20240831 15,606.7273611195191
8_20240831 16,602.5924048816729
8_20240831 17,600.5891060836093
8_20240831 18,595.9763475431536
8_20240831 19,596.5090685764505
8_20240831 20,597.5445005194729
8_20240831 21,583.221439792755
8_20240831 22,558.9329279042673
8_20240831 23,584.6524579397326
9_20240825 00,1551.439549067337
9_20240825 01,1531.5493858809891
9_20240825 02,1513.03855899
9_20240825 03,1516.905362256846
9_20240825 04,1510.2810056731446
9_20240825 05,1614.7559376435624
9_20240825 06,1626.5674715123291
9_20240825 07,1731.09388076493
9_20240825 08,1981.0580076878266
9_20240825 09,2197.833277884839
9_20240825 10,2278.367760566012
9_20240825 11,2322.4448784062656
9_20240825 12,2331.103064472419
9_20240825 13,2346.4076633812715
9_20240825 14,2399.6372461425776
9_20240825 15,2400.0805560357876
9_20240825 16,2327.3153554855467
9_20240825 17,2188.068923159648
9_20240825 18,2002.5620122551732
9_20240825 19,1956.4734429917808
9_20240825 20,1961.149249584121
9_20240825 21,1961.069989126622
9_20240825 22,1898.746803605996
9_20240825 23,1884.5008561871214
9_20240826 00,1556.5190056950435
9_20240826 01,1526.4056971206498
9_20240826 02,1516.8965646954787
9_20240826 03,1516.8965646954787
9_20240826 04,1525.7643641828731
9_20240826 05,1500.2526786268477
9_20240826 06,1548.7770194849402
9_20240826 07,1574.7655109602074
9_20240826 08,1669.4929493944119
9_20240826 09,1801.2046209227392
9_20240826 10,1864.8887719613915
9_20240826 11,1833.6921168580939
9_20240826 12,1865.8490604530846
9_20240826 13,1911.0267720994718
9_20240826 14,1937.0211992073368
9_20240826 15,1967.3900313674985
9_20240826 16,1909.5389725370437
9_20240826 17,1726.9157731983419
9_20240826 18,1719.1966533687123
9_20240826 19,1704.6900082771715
9_20240826 20,1710.2360802442247
9_20240826 21,1702.8859955944338
9_20240826 22,1671.587046219616
9_20240826 23,1668.8689515474566
