num_date_time,answer
6_20240825 03,1694.5509218021268
6_20240825 04,1694.5509218021268
6_20240825 05,1694.5509218021268
6_20240825 06,1690.9136374411812
6_20240825 07,1690.9136374411812
6_20240825 08,1692.057878238315
6_20240825 09,1749.2710771733787
6_20240825 10,1749.2710771733787
6_20240825 11,1762.12959253541
6_20240825 12,1762.12959253541
6_20240825 13,1762.12959253541
6_20240825 14,1762.12959253541
6_20240825 15,1762.12959253541
6_20240825 16,1765.1170787922256
6_20240825 17,1771.1883395785244
6_20240825 18,1775.5150992588674
6_20240825 19,1775.5150992588674
6_20240825 20,1775.5150992588674
6_20240825 21,1775.2288308114773
6_20240825 22,1762.656583896836
6_20240825 23,1762.656583896836
6_20240826 00,1972.0805231682061
6_20240826 01,1972.0805231682061
6_20240826 02,1972.0805231682061
6_20240826 03,1972.0805231682061
6_20240826 04,1972.0805231682061
6_20240826 05,1972.0805231682061
6_20240826 06,1991.3958699353852
6_20240826 07,1991.3958699353852
6_20240826 08,2063.095684742406
6_20240826 09,2173.439432239723
6_20240826 10,2173.439432239723
6_20240826 11,2190.050857472254
6_20240826 12,2195.184727810592
6_20240826 13,2195.184727810592
6_20240826 14,2195.184727810592
6_20240826 15,2195.184727810592
6_20240826 16,2195.184727810592
6_20240826 17,2183.0309110082767
6_20240826 18,2113.6824532032265
6_20240826 19,2060.462738669
6_20240826 20,2060.462738669
6_20240826 21,2060.462738669
6_20240826 22,2060.462738669
6_20240826 23,2060.462738669
6_20240827 00,1934.3013462625147
6_20240827 01,1934.3013462625147
6_20240827 02,1934.3013462625147
6_20240827 03,1934.3013462625147
6_20240827 04,1934.3013462625147
6_20240827 05,1862.6015314554938
6_20240827 06,1862.6015314554938
6_20240827 07,1862.6015314554938
6_20240827 08,1862.6015314554938
6_20240827 09,1919.8147303905575
6_20240827 10,1919.8147303905575
6_20240827 11,1919.8147303905575
6_20240827 12,1919.8147303905575
6_20240827 13,1991.5145451975784
6_20240827 14,1991.5145451975784
6_20240827 15,1991.5145451975784
6_20240827 16,2013.2598407684475
6_20240827 17,2013.2598407684475
6_20240827 18,2013.2598407684475
6_20240827 19,1991.5145451975784
6_20240827 20,1991.5145451975784
6_20240827 21,1991.5145451975784
6_20240827 22,1919.8147303905575
6_20240827 23,1919.8147303905575
6_20240828 00,1748.8896862351007
6_20240828 01,1748.8896862351007
6_20240828 02,1748.8896862351007
6_20240828 03,1748.8896862351007
6_20240828 04,1651.4157327179437
6_20240828 05,1617.6095537175759
6_20240828 06,1615.589873728241
6_20240828 07,1617.6095537175759
6_20240828 08,1748.8896862351007
6_20240828 09,1877.8026999771853
6_20240828 10,1894.4141252097163
6_20240828 11,1899.5479955480544
6_20240828 12,1899.5479955480544
6_20240828 13,1899.5479955480544
6_20240828 14,1902.53548180487
6_20240828 15,1902.53548180487
6_20240828 16,1902.53548180487
6_20240828 17,1902.53548180487
6_20240828 18,1899.5479955480544
6_20240828 19,1899.5479955480544
6_20240828 20,1899.5479955480544
6_20240828 21,1894.4141252097163
6_20240828 22,1877.8026999771853
6_20240828 23,1877.8026999771853
6_20240829 00,1820.5895010421216
6_20240829 01,1820.5895010421216
6_20240829 02,1748.8896862351007
6_20240829 03,1748.8896862351007
6_20240829 04,1748.8896862351007
6_20240829 05,1748.8896862351007
6_20240829 06,1651.4157327179437
6_20240829 07,1651.4157327179437
6_20240829 08,1748.8896862351007
6_20240829 09,1877.8026999771853
6_20240829 10,1890.3749468918265
6_20240829 11,1895.5088172301646
6_20240829 12,1895.5088172301646
6_20240829 13,1898.4963034869802
6_20240829 14,1898.4963034869802
6_20240829 15,1898.4963034869802
6_20240829 16,1898.4963034869802
6_20240829 17,1898.4963034869802
6_20240829 18,1895.5088172301646
6_20240829 19,1895.5088172301646
6_20240829 20,1890.3749468918265
6_20240829 21,1877.8026999771853
6_20240829 22,1877.8026999771853
6_20240829 23,1877.8026999771853
6_20240830 00,1820.5895010421216
6_20240830 01,1748.8896862351007
6_20240830 02,1748.8896862351007
6_20240830 03,1748.8896862351007
6_20240830 04,1748.8896862351007
6_20240830 05,1748.8896862351007
6_20240830 06,1651.4157327179437
6_20240830 07,1651.4157327179437
6_20240830 08,1748.8896862351007
6_20240830 09,1877.8026999771853
6_20240830 10,1890.3749468918265
6_20240830 11,1895.5088172301646
6_20240830 12,1895.5088172301646
6_20240830 13,1895.5088172301646
6_20240830 14,1898.4963034869802
6_20240830 15,1898.4963034869802
6_20240830 16,1898.4963034869802
6_20240830 17,1898.4963034869802
6_20240830 18,1895.5088172301646
6_20240830 19,1895.5088172301646
6_20240830 20,1877.8026999771853
6_20240830 21,1877.8026999771853
6_20240830 22,1877.8026999771853
6_20240830 23,1877.8026999771853
6_20240831 00,1695.6951625992606
6_20240831 01,1694.5509218021268
6_20240831 02,1694.5509218021268
6_20240831 03,1694.5509218021268
6_20240831 04,1597.0769682849698
6_20240831 05,1563.270789284602
6_20240831 06,1497.0336462980092
6_20240831 07,1497.0336462980092
6_20240831 08,1638.3724281304917
6_20240831 09,1695.5856270655554
6_20240831 10,1696.7298678626892
6_20240831 11,1709.3021147773304
6_20240831 12,1709.5883832247205
6_20240831 13,1709.5883832247205
6_20240831 14,1709.5883832247205
6_20240831 15,1712.575869481536
6_20240831 16,1712.575869481536
6_20240831 17,1774.17582583534
6_20240831 18,1775.5150992588674
6_20240831 19,1775.5150992588674
6_20240831 20,1775.2288308114773
6_20240831 21,1762.656583896836
6_20240831 22,1762.656583896836
6_20240831 23,1762.656583896836
7_20240825 00,3581.8726737171683
7_20240825 01,3581.8726737171683
7_20240825 02,3580.7284329200347
7_20240825 03,3580.7284329200347
7_20240825 04,3580.7284329200347
7_20240825 05,3580.7284329200347
7_20240825 06,3577.0911485590887
7_20240825 07,3577.0911485590887
7_20240825 08,3573.655274440861
7_20240825 09,3630.8684733759246
7_20240825 10,3630.8684733759246
7_20240825 11,3354.0814135629134
7_20240825 12,3354.0814135629134
7_20240825 13,3354.0814135629134
7_20240825 14,3354.0814135629134
7_20240825 15,3354.0814135629134
7_20240825 16,3220.236190941212
7_20240825 17,3226.307451727511
7_20240825 18,3369.8953679921196
7_20240825 19,3369.8953679921196
7_20240825 20,3369.8953679921196
7_20240825 21,3349.004975304735
7_20240825 22,3509.8497189266136
7_20240825 23,3646.682427805131
7_20240826 00,3682.335755987268
7_20240826 01,3682.335755987268
7_20240826 02,3682.335755987268
7_20240826 03,3682.335755987268
7_20240826 04,3682.335755987268
7_20240826 05,3682.335755987268
7_20240826 06,3733.4145198311267
7_20240826 07,3733.4145198311267
7_20240826 08,3837.89848872224
7_20240826 09,4054.058285401254
7_20240826 10,3917.225576522737
7_20240826 11,3905.0822173095844
7_20240826 12,3835.2360031723742
7_20240826 13,3835.2360031723742
7_20240826 14,3835.2360031723742
7_20240826 15,3835.2360031723742
7_20240826 16,3835.2360031723742
7_20240826 17,3650.9445549328284
7_20240826 18,3685.8712525396995
7_20240826 19,3834.8473206313693
7_20240826 20,3834.8473206313693
7_20240826 21,3834.8473206313693
7_20240826 22,3834.8473206313693
7_20240826 23,3834.8473206313693
7_20240827 00,3672.654308280653
7_20240827 01,3672.654308280653
7_20240827 02,3672.654308280653
7_20240827 03,3672.654308280653
7_20240827 04,3672.654308280653
7_20240827 05,3670.0315698192608
7_20240827 06,3670.0315698192608
7_20240827 07,3670.0315698192608
7_20240827 08,3670.0315698192608
7_20240827 09,3590.4120598758072
7_20240827 10,3727.2447687543245
7_20240827 11,3727.2447687543245
7_20240827 12,3590.4120598758072
7_20240827 13,3593.0347983371994
7_20240827 14,3729.8675072157166
7_20240827 15,3593.0347983371994
7_20240827 16,3332.9640159453447
7_20240827 17,3506.6631060594173
7_20240827 18,3502.7013828844056
7_20240827 19,3589.0730751621877
7_20240827 20,3725.905784040705
7_20240827 21,3725.905784040705
7_20240827 22,3723.283045579313
7_20240827 23,3586.4503367007956
7_20240828 00,3501.7297289564667
7_20240828 01,3501.7297289564667
7_20240828 02,3501.7297289564667
7_20240828 03,3501.7297289564667
7_20240828 04,3404.25577543931
7_20240828 05,3569.8759488054357
7_20240828 06,3817.627111106892
7_20240828 07,3569.8759488054357
7_20240828 08,3501.7297289564667
7_20240828 09,3561.5656663529226
7_20240828 10,3412.589598261253
7_20240828 11,3301.494883961068
7_20240828 12,3301.494883961068
7_20240828 13,3301.494883961068
7_20240828 14,3441.315079096401
7_20240828 15,3304.4823702178837
7_20240828 16,3304.4823702178837
7_20240828 17,3441.315079096401
7_20240828 18,3297.533160786056
7_20240828 19,3297.533160786056
7_20240828 20,3297.533160786056
7_20240828 21,3408.627875086241
7_20240828 22,3557.603943177911
7_20240828 23,3557.603943177911
7_20240829 00,3504.352467417859
7_20240829 01,3504.352467417859
7_20240829 02,3501.7297289564667
7_20240829 03,3501.7297289564667
7_20240829 04,3501.7297289564667
7_20240829 05,3638.562437834984
7_20240829 06,3541.0884843178274
7_20240829 07,3404.25577543931
7_20240829 08,3501.7297289564667
7_20240829 09,3561.5656663529226
7_20240829 10,3400.720922731044
7_20240829 11,3289.626208430859
7_20240829 12,3289.626208430859
7_20240829 13,3292.613694687675
7_20240829 14,3292.613694687675
7_20240829 15,3292.613694687675
7_20240829 16,3292.613694687675
7_20240829 17,3292.613694687675
7_20240829 18,3285.6644852558475
7_20240829 19,3285.6644852558475
7_20240829 20,3396.7591995560324
7_20240829 21,3557.603943177911
7_20240829 22,3557.603943177911
7_20240829 23,3557.603943177911
7_20240830 00,3504.352467417859
7_20240830 01,3638.562437834984
7_20240830 02,3638.562437834984
7_20240830 03,3638.562437834984
7_20240830 04,3638.562437834984
7_20240830 05,3501.7297289564667
7_20240830 06,3541.0884843178274
7_20240830 07,3404.25577543931
7_20240830 08,3501.7297289564667
7_20240830 09,3561.5656663529226
7_20240830 10,3537.5536316095613
7_20240830 11,3289.626208430859
7_20240830 12,3289.626208430859
7_20240830 13,3289.626208430859
7_20240830 14,3292.613694687675
7_20240830 15,3292.613694687675
7_20240830 16,3292.613694687675
7_20240830 17,3292.613694687675
7_20240830 18,3285.6644852558475
7_20240830 19,3285.6644852558475
7_20240830 20,3557.603943177911
7_20240830 21,3557.603943177911
7_20240830 22,3694.436652056428
7_20240830 23,3694.436652056428
7_20240831 00,3427.6805841293235
7_20240831 01,3426.53634333219
7_20240831 02,3426.53634333219
7_20240831 03,3563.369052210707
7_20240831 04,3329.0623898150325
7_20240831 05,3631.515272059675
7_20240831 06,3705.587765029896
7_20240831 07,3568.755056151379
7_20240831 08,3539.5437680439045
7_20240831 09,3596.756966978968
7_20240831 10,3597.9012077761026
7_20240831 11,3437.056464154224
7_20240831 12,3321.1141479630915
7_20240831 13,3184.2814390845742
7_20240831 14,3184.2814390845742
7_20240831 15,3187.26892534139
7_20240831 16,3187.26892534139
7_20240831 17,3221.4973791506545
7_20240831 18,3215.703278404275
7_20240831 19,3215.703278404275
7_20240831 20,3331.6455945954076
7_20240831 21,3629.3230470958033
7_20240831 22,3629.3230470958033
7_20240831 23,3629.3230470958033
8_20240825 00,1390.3739290428525
8_20240825 01,1389.2296882457188
8_20240825 02,1389.2296882457188
8_20240825 03,1389.2296882457188
8_20240825 04,1389.2296882457188
8_20240825 05,1389.2296882457188
8_20240825 06,1385.5924038847731
8_20240825 07,1385.5924038847731
8_20240825 08,1381.0122889694117
8_20240825 09,1437.9272076872683
8_20240825 10,1437.9272076872683
8_20240825 11,1442.956225836981
8_20240825 12,1442.956225836981
8_20240825 13,1442.956225836981
8_20240825 14,1442.956225836981
8_20240825 15,1442.956225836981
8_20240825 16,1442.956225836981
8_20240825 17,1452.0149728800955
8_20240825 18,1458.7701802661861
8_20240825 19,1458.7701802661861
8_20240825 20,1453.7411621164733
8_20240825 21,1453.7411621164733
8_20240825 22,1453.7411621164733
8_20240825 23,1453.7411621164733
8_20240826 00,1455.8611007947854
8_20240826 01,1455.8611007947854
8_20240826 02,1455.8611007947854
8_20240826 03,1455.8611007947854
8_20240826 04,1455.8611007947854
8_20240826 05,1455.8611007947854
8_20240826 06,1509.5626031000365
8_20240826 07,1509.5626031000365
8_20240826 08,1553.4050409355086
8_20240826 09,1664.9290058798747
8_20240826 10,1664.9290058798747
8_20240826 11,1681.5404311124057
8_20240826 12,1681.5404311124057
8_20240826 13,1727.9228016137183
8_20240826 14,1727.9228016137183
8_20240826 15,1727.9228016137183
8_20240826 16,1727.9228016137183
8_20240826 17,1680.46406225269
8_20240826 18,1595.4893326076945
8_20240826 19,1542.2696180734683
8_20240826 20,1542.2696180734683
8_20240826 21,1542.2696180734683
8_20240826 22,1542.2696180734683
8_20240826 23,1542.2696180734683
8_20240827 00,1459.1992558743711
8_20240827 01,1456.5765174129795
8_20240827 02,1456.5765174129795
8_20240827 03,1456.5765174129795
8_20240827 04,1456.5765174129795
8_20240827 05,1456.5765174129795
8_20240827 06,1456.5765174129795
8_20240827 07,1456.5765174129795
8_20240827 08,1456.5765174129795
8_20240827 09,1512.3471953337023
8_20240827 10,1512.3471953337023
8_20240827 11,1512.3471953337023
8_20240827 12,1512.3471953337023
8_20240827 13,1514.969933795094
8_20240827 14,1512.3471953337023
8_20240827 15,1512.3471953337023
8_20240827 16,1514.969933795094
8_20240827 17,1514.969933795094
8_20240827 18,1511.0082106200828
8_20240827 19,1511.0082106200828
8_20240827 20,1508.385472158691
8_20240827 21,1508.385472158691
8_20240827 22,1508.385472158691
8_20240827 23,1489.4486550342033
8_20240828 00,1411.2378341709648
8_20240828 01,1403.198864845342
8_20240828 02,1403.198864845342
8_20240828 03,1403.198864845342
8_20240828 04,1403.198864845342
8_20240828 05,1403.198864845342
8_20240828 06,1379.174505780907
8_20240828 07,1403.198864845342
8_20240828 08,1447.0636931606675
8_20240828 09,1502.8343710813904
8_20240828 10,1505.457109542782
8_20240828 11,1522.068534775313
8_20240828 12,1527.2024051136511
8_20240828 13,1527.2024051136511
8_20240828 14,1527.2024051136511
8_20240828 15,1527.2024051136511
8_20240828 16,1527.2024051136511
8_20240828 17,1527.2024051136511
8_20240828 18,1523.24068193864
8_20240828 19,1518.1068116003019
8_20240828 20,1501.4953863677708
8_20240828 21,1501.4953863677708
8_20240828 22,1498.8726479063791
8_20240828 23,1498.8726479063791
8_20240829 00,1447.0636931606675
8_20240829 01,1447.0636931606675
8_20240829 02,1413.2575141602997
8_20240829 03,1403.198864845342
8_20240829 04,1403.198864845342
8_20240829 05,1403.198864845342
8_20240829 06,1403.198864845342
8_20240829 07,1403.198864845342
8_20240829 08,1447.0636931606675
8_20240829 09,1505.457109542782
8_20240829 10,1505.457109542782
8_20240829 11,1515.3337295834428
8_20240829 12,1515.3337295834428
8_20240829 13,1515.3337295834428
8_20240829 14,1515.3337295834428
8_20240829 15,1518.3212158402584
8_20240829 16,1515.3337295834428
8_20240829 17,1515.3337295834428
8_20240829 18,1501.4953863677708
8_20240829 19,1501.4953863677708
8_20240829 20,1501.4953863677708
8_20240829 21,1501.4953863677708
8_20240829 22,1498.8726479063791
8_20240829 23,1498.8726479063791
8_20240830 00,1447.0636931606675
8_20240830 01,1447.0636931606675
8_20240830 02,1413.2575141602997
8_20240830 03,1411.2378341709648
8_20240830 04,1403.198864845342
8_20240830 05,1403.198864845342
8_20240830 06,1403.198864845342
8_20240830 07,1413.2575141602997
8_20240830 08,1447.0636931606675
8_20240830 09,1505.457109542782
8_20240830 10,1505.457109542782
8_20240830 11,1515.3337295834428
8_20240830 12,1515.3337295834428
8_20240830 13,1518.3212158402584
8_20240830 14,1518.3212158402584
8_20240830 15,1518.3212158402584
8_20240830 16,1515.3337295834428
8_20240830 17,1518.3212158402584
8_20240830 18,1511.3720064084316
8_20240830 19,1511.3720064084316
8_20240830 20,1501.4953863677708
8_20240830 21,1501.4953863677708
8_20240830 22,1501.4953863677708
8_20240830 23,1498.8726479063791
8_20240831 00,1371.8703075363915
8_20240831 01,1371.8703075363915
8_20240831 02,1338.0641285360236
8_20240831 03,1336.0444485466887
8_20240831 04,1328.005479221066
8_20240831 05,1328.005479221066
8_20240831 06,1271.826985549431
8_20240831 07,1271.826985549431
8_20240831 08,1241.5308500278138
8_20240831 09,1333.1273869382394
8_20240831 10,1334.2716277353732
8_20240831 11,1334.2716277353732
8_20240831 12,1334.2716277353732
8_20240831 13,1339.0143774376959
8_20240831 14,1339.0143774376959
8_20240831 15,1339.300645885086
8_20240831 16,1339.300645885086
8_20240831 17,1400.9006022388899
8_20240831 18,1441.4107995568588
8_20240831 19,1441.1245311094688
8_20240831 20,1436.381781407146
8_20240831 21,1436.381781407146
8_20240831 22,1435.2375406100123
8_20240831 23,1435.2375406100123
9_20240825 00,1705.1327696343728
9_20240825 01,1705.1327696343728
9_20240825 02,1705.1327696343728
9_20240825 03,1607.6588161172158
9_20240825 04,1607.6588161172158
9_20240825 05,1607.6588161172158
9_20240825 06,1570.2153527559024
9_20240825 07,1604.0215317562702
9_20240825 08,1604.0215317562702
9_20240825 09,1758.708684208491
9_20240825 10,1759.8529250056247
9_20240825 11,1772.425171920266
9_20240825 12,1772.711440367656
9_20240825 13,1772.711440367656
9_20240825 14,1772.711440367656
9_20240825 15,1745.5849983946946
9_20240825 16,1745.5849983946946
9_20240825 17,1754.643745437809
9_20240825 18,1758.970505118152
9_20240825 19,1746.1119897561207
9_20240825 20,1746.1119897561207
9_20240825 21,1746.1119897561207
9_20240825 22,1744.967748958987
9_20240825 23,1744.967748958987
9_20240826 00,1734.0565629775786
9_20240826 01,1734.0565629775786
9_20240826 02,1734.0565629775786
9_20240826 03,1734.0565629775786
9_20240826 04,1636.5826094604215
9_20240826 05,1636.5826094604215
9_20240826 06,1825.0717245517783
9_20240826 07,1727.5977710346212
9_20240826 08,1825.0717245517783
